2e4fb6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668522733,,500
549d53,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/Illustration/photos/echarpes-rouges-6373a13635b7b876873654.jpeg,1668522736,cce6aa,404
cce6aa,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/Illustration/photos/echarpes-rouges-6373a13635b7b876873654.jpeg,1668522736,,404
c1fec9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668522739,,200
0ac7d7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668522748,d75912,500
d75912,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668522748,,500
f5b3a3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668522753,,200
23fac4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668522759,035492,500
035492,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668522759,,500
680a95,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668522762,,302
e25569,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668522762,,200
8a1c3e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1668522803,,200
fe3a81,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668522867,,200
3784e8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668522887,,200
06eefc,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/Illustration/photos/echarpes-rouges-63739fdf4e8c4680476475.jpeg,1668522887,e99587,404
e99587,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/Illustration/photos/echarpes-rouges-63739fdf4e8c4680476475.jpeg,1668522887,,404
1eee0a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668523408,,200
34ead9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668524275,,200
ba694c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668524602,,302
f5f229,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668524602,,200
8d1a35,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525105,,200
91b2f6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525255,,302
c3cacb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668525255,,200
2696b2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525282,,200
bf5136,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525330,,302
765916,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668525330,,200
42a918,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525367,,200
a455b1,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525550,,302
78be55,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668525550,,200
6b4c83,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525560,11bd3c,500
11bd3c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525560,,500
620eed,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525563,,302
983045,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668525563,,200
13df94,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&submenuIndex=-1,1668525569,f22122,500
f22122,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&submenuIndex=-1,1668525569,,500
3fcb23,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&submenuIndex=-1,1668525572,acf88b,404
acf88b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&submenuIndex=-1,1668525572,,404
d92abd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&submenuIndex=-1,1668525576,451e47,404
451e47,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&submenuIndex=-1,1668525576,,404
c28fec,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525581,91b8fc,404
91b8fc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525581,,404
be04c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668525587,,200
140f92,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668525588,,200
c705cb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525631,,200
1c48fe,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525728,,302
930b3a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668525728,,200
78e20c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668525882,,200
f18591,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668526001,,302
e10415,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668526001,,200
4822f7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668526029,,200
0411bb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1,1668526032,,200
4f6933,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668526043,,200
0d5c0b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668526132,,302
2ea25d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668526133,,200
45f2f6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668526170,,200
ba70da,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668526290,,302
05347e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668526290,,200
9a359e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668526318,,200
00c537,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1668526391,,302
463ded,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668526391,,200
b6a7df,127.0.0.1,GET,http://127.0.0.1:8000/,1668526440,,200
ef7aca,127.0.0.1,GET,http://127.0.0.1:8000/,1668526487,,200
5760e6,127.0.0.1,GET,http://127.0.0.1:8000/,1668526488,,200
ecd392,127.0.0.1,GET,http://127.0.0.1:8000/,1668526494,,200
3a3e9e,127.0.0.1,GET,http://127.0.0.1:8000/,1668526495,,200
96eefb,127.0.0.1,GET,http://127.0.0.1:8000/,1668526495,,200
c2d589,127.0.0.1,GET,http://127.0.0.1:8000/,1668526495,,200
fc0523,127.0.0.1,GET,http://127.0.0.1:8000/,1668526495,,200
bce159,127.0.0.1,GET,http://127.0.0.1:8000/,1668526495,,200
f449e1,127.0.0.1,GET,http://127.0.0.1:8000/,1668526627,,200
ecada2,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1668526634,,302
0a9a9f,127.0.0.1,GET,http://127.0.0.1:8000/,1668526634,,200
3f917e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1668526637,,200
224405,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1668526650,,302
e4ae5d,127.0.0.1,GET,http://127.0.0.1:8000/compte,1668526650,,200
ed9d95,127.0.0.1,GET,http://127.0.0.1:8000/,1668526652,,200
11dbe7,127.0.0.1,GET,http://127.0.0.1:8000/,1668526884,,200
a21a4f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668526891,,200
65536c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668526944,,200
a9c3bd,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668526967,,200
a65c0d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668526968,,200
08931c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527080,,200
d26cec,127.0.0.1,GET,http://127.0.0.1:8000/admin,1668527084,,302
b0a6a9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1668527085,,200
a6e7cc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1668527087,,200
753dcd,127.0.0.1,GET,http://127.0.0.1:8000/,1668527094,,200
78c447,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527112,,200
045d69,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527172,,200
da412b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527198,,200
465408,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527211,3fef5d,500
3fef5d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527211,,500
350dd2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527214,9c8e1f,500
9c8e1f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527214,,500
bad3f3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527230,,200
1c5fa5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527231,,200
217cfe,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527237,8e616c,500
8e616c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527237,,500
92a4b8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527250,,200
555a67,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527273,,200
47df4f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527331,,200
996e53,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527523,,200
7602fa,127.0.0.1,GET,http://127.0.0.1:8000/,1668527525,,200
9e2d19,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668527526,,200
bcdb63,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668528521,,200
e94667,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668528615,539715,500
539715,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668528615,,500
9864b3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668528701,0cf054,500
0cf054,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668528701,,500
9c3c5b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668528711,6275c8,500
6275c8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668528711,,500
6c8c6a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668528718,,200
1bea20,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668528767,,200
785fe3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668529333,,200
b063f6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668529416,,200
f1ac23,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668529496,,200
9475fc,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668529500,,200
d03a36,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668529527,,200
65dae3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668529573,,200
fcc572,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668529788,,200
6b709e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668529966,,200
948ae5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668530045,,200
8cc2e7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668530085,,200
1d5065,127.0.0.1,GET,http://127.0.0.1:8000/produit,1668530163,,200
45a729,127.0.0.1,GET,http://127.0.0.1:8000/bonnet2-6373ad12de332560913669.jpg,1668530163,b9801f,404
fa5e38,127.0.0.1,GET,http://127.0.0.1:8000/bonnet1-6373acc7a0ce4878608546.jpg,1668530163,31cf2b,404
